district,state,date,total_bio,total_demo,total_updates,bio_age_5_17,bio_age_17_plus,demo_age_5_17,demo_age_17_plus,age_0_5,age_5_17,age_18_greater,total_pop,total_pop_youth,total_pop_adult,growth_rate_1month,growth_rate_3month,growth_rate_1week,acceleration,updates_lag_1m,updates_lag_2m,updates_roll_7d,updates_roll_14d,updates_roll_30d,updates_max_30d,updates_min_30d,ratio_to_peak,ts_slope_30d,ts_projected_growth,momentum_score,volatility,volatility_short,cum_bio,cum_demo,cum_total,bio_coverage_rate,demo_coverage_rate,total_coverage_rate,state_avg_coverage,coverage_gap_vs_state,velocity,jerk,state_momentum,spatial_drag,gap_closure_velocity,gap_urgency,critical_mass,contagion_risk,structural_tension,bio_demo_ratio,bio_demo_ratio_change,bio_proportion,demo_proportion,trend_div_7_30,is_year_end,bio_intensity,growth_momentum,youth_proportion,adult_proportion,youth_update_intensity,adult_update_intensity,youth_pop_change,aging_out_indicator,day_of_week,is_weekend,day_of_month,month_of_year,quarter,month_sin,month_cos,is_year_start,is_quarter_start,daily_avg_current,future_daily_avg,is_hotspot,target_available,district_risk,hotspot_probability,risk_level
Chengalpattu,Tamil Nadu,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,12.0,9.0,0.0,-1.0,,-1.0,-1.0,181.0,294.0,244.28571428571428,206.0,209.7,447.0,0.0,0.0,-2.225806451612903,-200.32258064516128,-0.6231292517006803,,142.38301540887161,6048.0,16686.0,22734.0,504.0,1390.5,1894.5,13205.060911794626,11310.560911794626,-1.0,-0.4009900990099009,-0.6560363535444791,0.03290710184379875,7200.667301522521,0.6366322022114467,-11310.560911794626,-7420.1391371164655,-142.38301540887161,0.0,-0.11888111888111888,0.0,0.0,34.58571428571429,1,0.0,0.6231292517006803,0.75,0.0,0.0,,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.875,0.9945885527102262,CRITICAL
Sheikhpura,Bihar,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,1.0,37.0,29.0,1.0,-1.0,,-1.0,-1.0,292.0,214.0,229.42857142857142,199.92857142857142,287.3666666666667,564.0,0.0,0.0,-10.345494994438265,-931.0945494994439,-0.7728971962616822,,171.62950449496049,39517.0,22437.0,61954.0,1068.027027027027,606.4054054054054,1674.4324324324325,3575.7244701736527,1901.2920377412202,-1.0,0.19259259259259265,-0.7700811838231051,-0.002816012438577098,1436.2397025350392,0.7554019445857071,-1901.2920377412202,-1464.1492232172027,-171.62950449496049,0.0,-2.357142857142857,0.0,0.0,-57.93809523809526,1,0.0,0.7728971962616822,0.7837837837837838,0.02702702702702703,0.0,0.0,25.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9966099996892104,CRITICAL
Chennai,Tamil Nadu,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,2.0,24.0,7.0,2.0,-1.0,,-1.0,-1.0,2501.0,3092.0,1588.7142857142858,1400.4285714285713,1859.5333333333333,4240.0,0.0,0.0,-62.2420467185762,-5601.784204671858,-0.6617723156532989,,1066.250563299405,227328.0,114316.0,341644.0,9472.0,4763.166666666667,14235.166666666666,13205.060911794626,-1030.10575487204,-1.0,-0.42833607907743,-0.6560363535444791,-0.00573596210881977,5128.128085836246,-4.978253991478053,1030.10575487204,675.7868231914362,-1066.250563299405,0.0,-0.36490683229813664,0.0,0.0,-270.8190476190475,1,0.0,0.6617723156532989,0.2916666666666667,0.08333333333333333,0.0,0.0,6.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969880565213428,CRITICAL
Shamli,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,30.0,4.0,51.0,30.0,4.0,-1.0,,-1.0,-1.0,1599.0,691.0,588.7142857142857,482.5,747.2,1612.0,0.0,0.0,-31.42202447163515,-2827.9822024471637,-0.962807525325615,,401.8581360859401,100032.0,53215.0,153247.0,1961.4117647058824,1043.4313725490197,3004.843137254902,3885.0968500896815,880.2537128347794,-1.0,1.351170568561873,-0.7813292188850799,-0.1814783064405351,2308.498261982071,2.622537375670653,-880.2537128347794,-687.7679458698897,-401.8581360859401,0.0,-0.3858520900321543,0.0,0.0,-158.48571428571438,1,0.0,0.962807525325615,0.5882352941176471,0.0784313725490196,0.0,0.0,26.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968770140725344,CRITICAL
Noklak,Nagaland,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,-1.0,,,-1.0,1.0,14.0,2.0,1.8571428571428572,4.766666666666667,14.0,0.0,0.0,-0.3441601779755284,-30.974416017797555,-0.5142857142857142,,1.7913099142223685,721.0,355.0,1076.0,144.2,71.0,215.2,3692.088186813187,3476.888186813187,-1.0,-1.5,,,3627.411813186813,1.0432926278574381,-3476.888186813187,,-1.7913099142223685,0.0,-0.5,0.0,0.0,-2.7666666666666666,1,0.0,0.5142857142857142,1.0,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.0,0.07556757037613626,LOW
Hailakandi,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,16.0,10.0,1.0,-1.0,,-1.0,-1.0,356.0,238.0,218.85714285714286,201.35714285714286,257.23333333333335,521.0,0.0,0.0,-7.363515016685206,-662.7163515016686,-0.7991596638655463,,145.2904820551717,20427.0,16284.0,36711.0,1276.6875,1017.75,2294.4375,3213.1867011678924,918.7492011678924,-1.0,2.0238095238095237,-0.6907714521394797,-0.10838821172606661,-414.4454334340612,-0.4510974626233448,-918.7492011678924,-634.6457198427319,-145.2904820551717,0.0,-0.4639175257731959,0.0,0.0,-38.37619047619049,1,0.0,0.7991596638655463,0.625,0.0625,0.0,0.0,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9965615829732641,CRITICAL
Chhatarpur,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,21.0,1.0,88.0,21.0,1.0,-1.0,,-1.0,-1.0,1014.0,505.0,757.7142857142857,631.7142857142857,814.6333333333333,1472.0,0.0,0.0,-21.708342602892102,-1953.7508342602891,-0.9015841584158416,,529.7290205046862,155800.0,58313.0,214113.0,1770.4545454545455,662.6477272727273,2433.1022727272725,2744.7577865806124,311.6555138533399,-1.0,0.35855263157894735,,,-1259.009163122712,-4.039746152911581,-311.6555138533399,,-529.7290205046862,0.0,-1.0407407407407407,0.0,0.0,-56.91904761904766,1,0.0,0.9015841584158416,0.23863636363636365,0.011363636363636364,0.0,0.0,16.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970802238751905,CRITICAL
Shamator,Nagaland,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,-1.0,,-1.0,-1.0,2.0,0.0,3.5714285714285716,5.428571428571429,5.833333333333333,17.0,0.0,0.0,-0.07764182424916574,-6.987764182424916,,,4.799267343352215,167.0,345.0,512.0,20.875,43.125,64.0,3692.088186813187,3628.088186813187,-1.0,-1.2222222222222223,,,3843.5451465201463,1.059385811097445,-3628.088186813187,,-4.799267343352215,0.0,-2.0,0.0,0.0,-2.2619047619047614,1,0.0,,1.0,0.0,0.0,,5.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.0,0.07054041158000847,LOW
North 24 Parganas,West Bengal,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,5.0,40.0,18.0,5.0,-1.0,,-1.0,-1.0,2998.0,4874.0,2073.1428571428573,1861.9285714285713,2407.3,4764.0,0.0,0.0,-70.19510567296997,-6317.559510567297,-0.6230201066885515,,1186.7507329670377,234177.0,224290.0,458467.0,5854.425,5607.25,11461.675,7472.998485507013,-3988.676514492986,-1.0,0.7592722183344995,-0.6308021131537508,0.0077820064651993315,5368.093785495354,-1.3458333274183079,3988.676514492986,2516.0655740289126,-1186.7507329670377,0.0,-0.2917721518987342,0.0,0.0,-334.15714285714284,1,0.0,0.6230201066885515,0.45,0.125,0.0,0.0,14.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8842592592592593,0.9965459617869907,CRITICAL
Gyalshing,Sikkim,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,,-1.0,-1.0,14.0,23.0,3.857142857142857,4.428571428571429,10.7,35.0,0.0,0.0,-0.7668520578420467,-69.0166852057842,-0.6217391304347826,,4.467218816673723,3275.0,1672.0,4947.0,3275.0,1672.0,4947.0,87505.04761904762,82558.04761904762,-1.0,6.0,-0.8690713703136064,0.2473322398788238,-17710.755952380947,-0.2145248884046376,-82558.04761904762,-71748.83557470168,-4.467218816673723,0.0,0.0,0.0,0.0,-6.842857142857142,1,0.0,0.6217391304347826,0.0,0.0,,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.5046296296296297,0.9427982677840435,CRITICAL
Chhatrapati Sambhajinagar,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,7.0,2.0,1.0,-1.0,,-1.0,-1.0,153.0,82.0,176.28571428571428,165.07142857142858,178.36666666666667,324.0,0.0,0.0,-2.171078976640712,-195.39710789766409,-0.8731707317073172,,103.37047955754116,6959.0,15551.0,22510.0,994.1428571428571,2221.5714285714284,3215.714285714286,16289.93488690891,13074.220601194624,-1.0,-1.1823204419889501,-0.6658611126656547,-0.20730961904166245,8381.438099190424,0.6410659843405573,-13074.220601194624,-8705.615076747677,-103.37047955754116,0.0,-0.12403100775193798,0.0,0.0,-2.0809523809523967,1,0.0,0.8731707317073172,0.2857142857142857,0.14285714285714285,0.0,0.0,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9963772658297213,CRITICAL
Shajapur,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,19.0,0.0,53.0,19.0,0.0,-1.0,,-1.0,-1.0,614.0,405.0,424.7142857142857,339.07142857142856,454.96666666666664,783.0,0.0,0.0,-14.196885428253616,-1277.7196885428255,-0.8032098765432099,,304.7186506335904,125075.0,22906.0,147981.0,2359.9056603773583,432.188679245283,2792.0943396226417,2744.7577865806124,-47.33655304202921,-1.0,1.5072463768115942,,,-2200.897096227342,46.49466331596236,47.33655304202921,,-304.7186506335904,0.0,-1.43,0.0,0.0,-30.252380952380918,1,0.0,0.8032098765432099,0.3584905660377358,0.0,0.0,,17.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9968982337975266,CRITICAL
North And Middle Andaman,Andaman And Nicobar Islands,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,,-1.0,-1.0,86.0,15.0,16.571428571428573,14.142857142857142,25.4,98.0,0.0,0.0,-1.4380422691879866,-129.4238042269188,-1.6466666666666667,,12.883245785826741,6132.0,1296.0,7428.0,6132.0,1296.0,7428.0,6280.166666666666,-1147.833333333334,-1.0,12.0,-1.3459139784946237,-0.30075268817204304,5132.333333333334,-4.471322782053142,1147.833333333334,1544.884928315413,-12.883245785826741,0.0,-0.1,0.0,0.0,-8.828571428571426,1,0.0,1.6466666666666667,0.0,0.0,,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8379629629629629,0.9906490055462848,CRITICAL
Gwalior,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,39.0,4.0,97.0,39.0,4.0,-1.0,,-1.0,-1.0,938.0,474.0,758.7142857142857,627.1428571428571,805.0666666666667,1449.0,0.0,0.0,-23.16218020022247,-2084.596218020022,-0.8957805907172995,,494.59491694530357,124637.0,60088.0,184725.0,1284.9175257731958,619.4639175257732,1904.381443298969,2744.7577865806124,840.3763432816434,-1.0,1.2125984251968505,,,2158.6650074489853,2.5686884509617034,-840.3763432816434,,-494.59491694530357,0.0,-0.6343490304709142,0.0,0.0,-46.352380952381054,1,0.0,0.8957805907172995,0.4020618556701031,0.041237113402061855,0.0,0.0,32.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969754322598855,CRITICAL
Chhindwara,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.0,1.0,32.0,7.0,1.0,-1.0,,-1.0,-1.0,1491.0,536.0,709.8571428571429,580.7142857142857,867.0333333333333,1721.0,0.0,0.0,-35.47786429365962,-3193.0077864293658,-1.0563432835820896,,523.2903927694784,137522.0,59518.0,197040.0,4297.5625,1859.9375,6157.5,2744.7577865806124,-3412.7422134193876,-1.0,1.6616915422885574,,,-4127.01451277306,1.2092957084613811,3412.7422134193876,,-523.2903927694784,0.0,-0.970873786407767,0.0,0.0,-157.1761904761904,1,0.0,1.0563432835820896,0.21875,0.03125,0.0,0.0,5.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970024282685793,CRITICAL
Shahjahanpur,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,37.0,5.0,86.0,37.0,5.0,-1.0,,-1.0,-1.0,2470.0,2361.0,898.5714285714286,809.2142857142857,1244.0,2374.0,0.0,0.0,-51.36774193548387,-4623.096774193548,-0.7092333756882677,,608.576798588509,150545.0,113200.0,263745.0,1750.5232558139535,1316.2790697674418,3066.8023255813955,3885.0968500896815,818.294524508286,-1.0,-0.5576707726763719,-0.7813292188850799,0.07209584319681217,334.37967253078796,0.40862997675771695,-818.294524508286,-639.357421651997,-608.576798588509,0.0,-0.9790575916230366,0.0,0.0,-345.42857142857144,1,0.0,0.7092333756882677,0.43023255813953487,0.05813953488372093,0.0,0.0,31.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996981109122805,CRITICAL
Sheopur,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,72.0,2.0,118.0,72.0,2.0,-1.0,,-1.0,-1.0,248.0,144.0,264.7142857142857,244.78571428571428,295.26666666666665,645.0,0.0,0.0,-6.60111234705228,-594.1001112347052,-0.8444444444444446,,214.3419907787297,55507.0,27428.0,82935.0,470.39830508474574,232.4406779661017,702.8389830508474,2744.7577865806124,2041.918803529765,-1.0,1.8030303030303032,,,3847.4350472008637,1.8842252887578053,-2041.918803529765,,-214.3419907787297,0.0,-3.4375,0.0,0.0,-30.55238095238093,1,0.0,0.8444444444444446,0.6101694915254238,0.01694915254237288,0.0,0.0,59.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969177978050725,CRITICAL
Charkhi Dadri,Haryana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,1.0,0.0,-1.0,,-1.0,-1.0,86.0,98.0,102.57142857142857,88.28571428571429,103.13333333333334,201.0,0.0,0.0,-1.62091212458287,-145.8820912124583,-0.6755102040816326,,65.98651210830513,9564.0,10297.0,19861.0,1594.0,1716.1666666666667,3310.1666666666665,5433.664981036388,2123.4983143697214,-1.0,0.9714285714285715,-0.7395872774815122,0.06407707339987956,3314.364956386197,1.5608041381327578,-2123.4983143697214,-1570.5123370612826,-65.98651210830513,0.0,-0.16129032258064516,0.0,0.0,-0.5619047619047706,1,0.0,0.6755102040816326,0.16666666666666666,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9962463101685097,CRITICAL
Hapur,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,68.0,1.0,91.0,68.0,1.0,-1.0,,-1.0,-1.0,713.0,650.0,429.2857142857143,394.42857142857144,480.43333333333334,1052.0,0.0,0.0,-10.393103448275863,-935.3793103448277,-0.7193846153846154,,272.57651410926496,54963.0,32683.0,87646.0,603.989010989011,359.15384615384613,963.1428571428571,3885.0968500896815,2921.9539929468247,-1.0,1.4248366013071894,-0.7813292188850799,0.06194460350046449,5534.372055944101,1.894065433372078,-2921.9539929468247,-2283.0080309272826,-272.57651410926496,0.0,-0.3618421052631579,0.0,0.0,-51.14761904761906,1,0.0,0.7193846153846154,0.7472527472527473,0.01098901098901099,0.0,0.0,55.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968537341050179,CRITICAL
Shopian,Jammu And Kashmir,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,0.0,24.0,9.0,0.0,-1.0,,-1.0,-1.0,163.0,45.0,117.0,83.14285714285714,104.6,245.0,0.0,0.0,-3.1488320355951056,-283.3948832035595,-1.2244444444444444,,79.34429080605823,15330.0,5997.0,21327.0,638.75,249.875,888.625,2718.334429807065,1829.7094298070651,-1.0,,-0.7140432775104547,-0.5104011669339897,-74.16699181344484,-0.040534847011891625,-1829.7094298070651,-1306.4917181512221,-79.34429080605823,0.0,-0.4418604651162791,0.0,0.0,12.400000000000006,1,0.0,1.2244444444444444,0.375,0.0,0.0,,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9960570993294899,CRITICAL
Champhai,Mizoram,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0,4.0,1.0,-1.0,,,-1.0,34.0,61.0,4.428571428571429,6.071428571428571,22.5,75.0,0.0,0.0,-1.9432703003337042,-174.89432703003337,-0.6114754098360655,,8.118964368537616,15903.0,4053.0,19956.0,2650.5,675.5,3326.0,8052.237132352941,4726.237132352941,-1.0,-1.8888888888888888,-0.8226057453196252,0.21113033548355964,-14030.505027652085,-2.968641783038729,-4726.237132352941,-3887.8298188164795,-8.118964368537616,0.0,0.0,0.0,0.0,-18.07142857142857,1,0.0,0.6114754098360655,0.6666666666666666,0.16666666666666666,0.0,0.0,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996361053227198,CRITICAL
Siddharthnagar,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,56.0,3.0,70.0,56.0,3.0,-1.0,,-1.0,-1.0,1688.0,1196.0,952.2857142857143,811.6428571428571,1165.7666666666667,2242.0,0.0,0.0,-41.98820912124583,-3778.938820912125,-0.7822742474916389,,593.2079162217573,104496.0,72361.0,176857.0,1492.8,1033.7285714285715,2526.5285714285715,3885.0968500896815,1358.56827866111,-1.0,1.6455399061032865,-0.7813292188850799,-0.0009450286065589841,3793.646659118704,2.7923857186312353,-1358.56827866111,-1061.4890919683328,-593.2079162217573,0.0,-0.26807760141093473,0.0,0.0,-213.48095238095232,1,0.0,0.7822742474916389,0.8,0.04285714285714286,0.0,0.0,45.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8842592592592593,0.9965161850934999,CRITICAL
Nayagarh,Odisha,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,2.0,0.0,-1.0,,-1.0,-1.0,341.0,611.0,238.42857142857142,196.78571428571428,262.1666666666667,526.0,0.0,0.0,-8.132814238042268,-731.9532814238041,-0.611620294599018,,147.95486763585333,61149.0,17614.0,78763.0,12229.8,3522.8,15752.6,11239.722999591597,-4512.877000408404,-1.0,1.109090909090909,-0.665462791603339,0.05384249700432098,2062.4896234668777,-0.4570232300326882,4512.877000408404,3003.151726854279,-147.95486763585333,0.0,-0.5036496350364964,0.0,0.0,-23.73809523809527,1,0.0,0.611620294599018,0.4,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9967972260640391,CRITICAL
Neemuch,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,12.0,0.0,35.0,12.0,0.0,-1.0,,-1.0,-1.0,362.0,175.0,248.71428571428572,206.5,263.73333333333335,498.0,0.0,0.0,-7.397552836484984,-665.7797552836486,-0.9137142857142857,,177.21336553172023,55955.0,29304.0,85259.0,1598.7142857142858,837.2571428571429,2435.9714285714285,2744.7577865806124,308.7863580091839,-1.0,0.8645833333333335,,,-1217.520007278555,-3.942920325652287,-308.7863580091839,,-177.21336553172023,0.0,-0.5825242718446602,0.0,0.0,-15.019047619047626,1,0.0,0.9137142857142857,0.34285714285714286,0.0,0.0,,10.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969564854916811,CRITICAL
Haveri,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,11.0,1.0,0.0,-1.0,,-1.0,-1.0,385.0,245.0,331.85714285714283,298.7142857142857,411.8666666666667,866.0,0.0,0.0,-15.520355951056729,-1396.8320355951055,-0.8142857142857143,,220.18748255185378,68974.0,42493.0,111467.0,6270.363636363636,3863.0,10133.363636363636,8650.291952441707,-1483.0716839219294,-1.0,-0.606694560669456,-0.7265570646589586,-0.08772864962675564,5880.886548758549,-3.96534207517654,1483.0716839219294,1077.536209349136,-220.18748255185378,0.0,-0.22972972972972974,0.0,0.0,-80.00952380952384,1,0.0,0.8142857142857143,0.09090909090909091,0.0,0.0,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9967199761185263,CRITICAL
Chandauli,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43.0,1.0,58.0,43.0,1.0,-1.0,,-1.0,-1.0,1205.0,998.0,564.1428571428571,537.0,689.0,1443.0,0.0,0.0,-19.08921023359288,-1718.028921023359,-0.7414829659318637,,369.6156007363745,88876.0,68553.0,157429.0,1532.344827586207,1181.948275862069,2714.293103448276,3885.0968500896815,1170.8037466414057,-1.0,-0.6579861111111112,-0.7813292188850799,0.0398462529532162,36.40378373100111,0.031092985340566117,-1170.8037466414057,-914.7831768310546,-369.6156007363745,0.0,-0.5,0.0,0.0,-124.85714285714289,1,0.0,0.7414829659318637,0.7413793103448276,0.017241379310344827,0.0,0.0,35.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9969410188769509,CRITICAL
Chandel,Manipur,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,18.0,16.0,0.0,-1.0,,-1.0,-1.0,54.0,96.0,21.714285714285715,21.571428571428573,39.46666666666667,110.0,0.0,0.0,-2.2620689655172415,-203.58620689655174,-0.6125,,17.985953004898036,8427.0,6688.0,15115.0,468.1666666666667,371.55555555555554,839.7222222222222,3582.8948884448882,2743.172666222666,-1.0,-1.2987012987012987,-0.555426481623506,-0.05707351837649399,,,-2743.172666222666,-1523.6307424858278,-17.985953004898036,0.0,-0.5,0.0,0.0,-17.752380952380953,1,0.0,0.6125,0.8888888888888888,0.0,0.0,,,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9166666666666666,0.9965929795399688,CRITICAL
Shravasti,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,33.0,3.0,45.0,33.0,3.0,-1.0,,-1.0,-1.0,870.0,445.0,435.14285714285717,405.0,583.3333333333334,1255.0,0.0,0.0,-21.774416017797552,-1959.6974416017797,-0.8910112359550562,,289.24969250697734,55159.0,45277.0,100436.0,1225.7555555555555,1006.1555555555556,2231.911111111111,3885.0968500896815,1653.1857389785705,-1.0,-0.31958762886597936,-0.7813292188850799,-0.10968201706997627,3353.555124727169,2.028541043911485,-1653.1857389785705,-1291.6823221080801,-289.24969250697734,0.0,-1.1585365853658536,0.0,0.0,-148.1904761904762,1,0.0,0.8910112359550562,0.7333333333333333,0.06666666666666667,0.0,0.0,25.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996876177964466,CRITICAL
Nellore,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,5.0,0.0,-1.0,,-1.0,-1.0,173.0,332.0,100.71428571428571,110.35714285714286,150.46666666666667,322.0,0.0,0.0,-4.773303670745273,-429.59733036707456,-0.6042168674698796,,69.1638046100115,9715.0,16319.0,26034.0,1387.857142857143,2331.285714285714,3719.1428571428573,18275.21649001943,14556.073632876572,-1.0,-1.4910179640718564,-0.6340839979748965,0.02986713050501688,-1699.2689917693006,-0.11673951606917578,-14556.073632876572,-9229.773363951352,-69.1638046100115,0.0,-0.18681318681318682,0.0,0.0,-49.75238095238096,1,0.0,0.6042168674698796,0.7142857142857143,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996721107051178,CRITICAL
Hathras,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,34.0,2.0,77.0,34.0,2.0,-1.0,,-1.0,-1.0,1317.0,608.0,488.2857142857143,455.07142857142856,622.6666666666666,1246.0,0.0,0.0,-18.599332591768633,-1673.939933259177,-0.9332236842105264,,341.6639068949425,79027.0,46926.0,125953.0,1026.3246753246754,609.4285714285714,1635.7532467532467,3885.0968500896815,2249.343603336435,-1.0,0.7070707070707072,-0.7813292188850799,-0.15189446532544648,2044.1305937026382,0.9087676025444019,-2249.343603336435,-1757.477880599008,-341.6639068949425,0.0,-0.6713286713286714,0.0,0.0,-134.38095238095235,1,0.0,0.9332236842105264,0.44155844155844154,0.025974025974025976,0.0,0.0,31.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9969403388890692,CRITICAL
Chandigarh,Chandigarh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,11.0,2.0,1.0,-1.0,,-1.0,-1.0,367.0,458.0,326.85714285714283,293.35714285714283,357.2,639.0,0.0,0.0,-7.549276974416018,-679.4349276974416,-0.6602620087336245,,202.649605569226,73532.0,57375.0,130907.0,6684.727272727273,5215.909090909091,11900.636363636364,11900.636363636364,0.0,-1.0,0.12781954887218028,-0.6602620087336245,0.0,-0.0,-0.0,-0.0,-0.0,-202.649605569226,0.0,-0.34317343173431736,0.0,0.0,-30.342857142857156,1,0.0,0.6602620087336245,0.18181818181818182,0.09090909090909091,0.0,0.0,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9963579930680964,CRITICAL
